time,measurement_type,pos_x,pos_y,theta
31.718,vicon,0.39938223060224215,-0.6108340348052504,-1.689799000703834
31.721,vicon,0.3992619186279382,-0.6106788891140424,-1.68937561051099
31.724,vicon,0.39913960755622213,-0.6105051857902499,-1.6889675120522731
31.73,vicon,0.39899413168490055,-0.6103228403157872,-1.688494476659523
31.734,vicon,0.39885647636344085,-0.6101473270918338,-1.6880236525755627
31.734,vicon,0.39873039471810706,-0.6099732569001798,-1.6875795048033795
31.753,vicon,0.3985918750408979,-0.6098076205518433,-1.687154459849183
31.756,vicon,0.39846617622418684,-0.6096292920853095,-1.6866987935736857
31.756,model,0.9935165680645258,2.3005539286100927,-3.026721752446273
31.756,model,0.9936556987180302,2.301952216344876,-3.0248627969311026
31.764,vicon,0.39834866084770726,-0.6094643546733443,-1.686273723686501
31.78,model,0.9937215943501343,2.3033885113502475,-3.023015142028207
31.78,model,0.9937957056447084,2.3047996906666364,-3.02116839874641
31.78,model,0.9938866541112799,2.3062068036309302,-3.01931854018405
31.79,vicon,0.3978499068842663,-0.6087844752064107,-1.6844563613847077
31.801,vicon,0.39770682625797293,-0.608613697045595,-1.683957651521808
31.807,vicon,0.3975805446928449,-0.6084611657935888,-1.683534826983592
31.812,vicon,0.39747766987722355,-0.6083115458063735,-1.6830907464774565
31.828,vicon,0.39723190135423053,-0.6079860754971541,-1.6822344489368046
31.831,vicon,0.39711275297874243,-0.6078233262454994,-1.6817879548803263
31.847,vicon,0.39698467933136994,-0.6076788418556544,-1.6813613366711135
31.849,vicon,0.396856721055814,-0.6075053388790002,-1.680929778119617
31.854,model,0.9941636126192849,2.3118394119400127,-3.0119363218871147
31.854,model,0.9942343607401234,2.3132408677581484,-3.0100911122572933
31.854,model,0.9943194144764687,2.3146637275422886,-3.008240514423941
31.854,model,0.9943917332935687,2.316073716388943,-3.0063939668311312
31.854,vicon,0.3967169454249463,-0.6073363106508481,-1.6804722106028371
31.859,vicon,0.39659262002998796,-0.6071584204714775,-1.680004365104747
31.882,model,0.9944603018149013,2.317517772232722,-3.0045443540002736
31.882,model,0.9945317690078853,2.318876889751494,-3.0027036551561035
31.882,model,0.9945941761987998,2.320349142768233,-3.000852065744799
31.882,model,0.9946662428083434,2.321705169309559,-2.9990115694880823
31.9,model,0.9947670895906142,2.3231293675910933,-2.9971573456942315
31.902,vicon,0.3961160272006696,-0.606548458590362,-1.678354196972771
31.902,vicon,0.3959765343761283,-0.6063523803634743,-1.6779149776774203
31.909,vicon,0.39585952393189006,-0.6061789434999499,-1.6774963841825459
31.92,vicon,0.39573747799147363,-0.6060106484693437,-1.677050473007986
31.93,vicon,0.3955873103183715,-0.6058496049245571,-1.676599747927411
31.932,model,0.9948449620925116,2.3245399236822397,-2.9953094063831416
31.932,model,0.9948771023497923,2.325953658256566,-2.9934705792618503
31.932,model,0.9949678349427001,2.3273554050838667,-2.991620952607387
31.944,vicon,0.39532385578899637,-0.6055007211632583,-1.6757947877708905
31.945,vicon,0.3951983686017749,-0.6053151143963136,-1.6753534458425798
31.955,vicon,0.39506723753862566,-0.6051360886449852,-1.6749387907748075
31.96,model,0.9950298010360439,2.3287712544549537,-2.989775638021436
31.96,model,0.9951310324908423,2.3301932190741033,-2.9879214728108745
31.96,model,0.9951609159044279,2.331559979277669,-2.9860884238258025
31.96,model,0.9952373702828875,2.332999213232447,-2.984237327540047
31.977,vicon,0.3946497789453185,-0.6046062482798477,-1.6735842895784059
31.986,vicon,0.3945193515627616,-0.604429192054149,-1.6731130488096648
32.002,vicon,0.3944039916674047,-0.6042584664265004,-1.6727072637153655
32.005,vicon,0.3942874354911278,-0.604089968917067,-1.672315170273431
32.005,vicon,0.39416531571459773,-0.6039131070120124,-1.6719211195433001
32.01,vicon,0.3940292914180669,-0.6037399580334907,-1.6714787793213706
32.017,vicon,0.3939097489772818,-0.6035753865781,-1.671006472135268
32.031,model,0.9955062506941845,2.338652646260297,-2.9768524109120005
32.031,model,0.9956014366650131,2.340028656406209,-2.9750048078054605
32.031,model,0.9956557961974625,2.3414381486466374,-2.973161620058424
32.032,vicon,0.3936681619377151,-0.6032481578760066,-1.6702211558755617
32.038,vicon,0.39354102783846073,-0.6030859267784756,-1.6697732721962817
32.052,vicon,0.393267561731035,-0.602746458716008,-1.668864138455595
32.063,vicon,0.3931556398937652,-0.6025727919915705,-1.6684386830930218
32.096,vicon,0.3930448679400701,-0.6024167880809332,-1.6680510861138789
32.11,vicon,0.3924362879064837,-0.6016151849526468,-1.6659771210216472
32.114,vicon,0.39231431892734553,-0.6014552013848292,-1.6655822465974728
32.12,vicon,0.3921811117467064,-0.6012848118137392,-1.665155965658454
32.124,model,0.996119940083183,2.3512951640322455,-2.9602428570916732
32.124,model,0.9961915058001248,2.3526869737683564,-2.9583981710221394
32.124,model,0.9962052680579663,2.354081675343069,-2.9565648847977437
32.128,vicon,0.39191663575085034,-0.6009534074194902,-1.6643212143477164
32.14,vicon,0.39167306391298284,-0.6005923864010365,-1.663469836553908
32.147,vicon,0.3915577366391743,-0.6004290184095225,-1.6630787716126252
32.15,vicon,0.3914363603128766,-0.6002637280134486,-1.662694757650411
32.157,vicon,0.3912984639637641,-0.6000850030693228,-1.662222911830603
32.162,model,0.9965088735269658,2.3597105082970105,-2.9491750931982597
32.164,vicon,0.39116620088952336,-0.599926445716789,-1.6618294243533958
32.181,vicon,0.3907952615847653,-0.5993993852086292,-1.6605988617193177
32.189,model,0.9965694336737221,2.3611299937390937,-2.9473292061148424
32.189,model,0.9966596817674889,2.362500140775207,-2.945483464210679
32.189,vicon,0.3906698785333943,-0.5992153741359598,-1.6602102410400832
32.215,vicon,0.39016275516016435,-0.5985119269554537,-1.658580466641462
32.227,vicon,0.3900444725762258,-0.5983471893790564,-1.6581599412208265
32.231,vicon,0.38992087498715305,-0.5981806234752839,-1.6577808654350594
32.243,vicon,0.3898113155559319,-0.598007267980909,-1.6573993692259108
32.247,vicon,0.3896803118449764,-0.5978332714111069,-1.656996903890057
32.254,vicon,0.38954930290254763,-0.5976657402587188,-1.6566113635100532
32.259,vicon,0.3894123000420205,-0.5974973692440995,-1.6561896748523885
32.266,model,0.9972020941107527,2.3751318849763527,-2.928888569090121
32.266,vicon,0.3892982821058587,-0.5973420449139911,-1.655798398546051
32.28,vicon,0.389178954352798,-0.5971729557521969,-1.6553751227384488
32.284,vicon,0.3890645057579169,-0.5970106172412535,-1.654953070213831
32.298,vicon,0.3888364359993861,-0.596698306098552,-1.6541938822466187
32.306,model,0.9972474339366179,2.376548910457742,-2.9270459214760525
32.306,model,0.9973270829267588,2.377979162772799,-2.925194743625943
32.306,model,0.9973530428046571,2.379333104953904,-2.9233640381530583
32.306,vicon,0.3887160716695065,-0.5965328571773587,-1.6538325891029346
32.321,vicon,0.38847501987541766,-0.5962102212718362,-1.6530388244361907
32.329,vicon,0.3882340191451463,-0.5958887103795502,-1.6522466005468666
32.333,vicon,0.38812542160543806,-0.5957280422339523,-1.6518565055839667
32.337,vicon,0.3880105323150859,-0.5955730649474635,-1.651488039182661
32.343,vicon,0.3877658401520237,-0.5952453342492372,-1.650678731531311
32.355,vicon,0.38765104293898367,-0.5950865855758367,-1.6502901372731527
32.359,vicon,0.3875214486678463,-0.5949297776981765,-1.6499057050410657
32.386,model,0.9976435134116173,2.38635696377816,-2.914145897429527
32.386,model,0.9977397110007752,2.387733881754025,-2.91229842193954
32.386,model,0.9978002763382019,2.389142425016637,-2.910453843390314
32.386,model,0.9978573897038966,2.3905446023629118,-2.908610798839323
32.386,vicon,0.3871755947291386,-0.5944481156181457,-1.6487456828531186
32.391,vicon,0.3870592402368025,-0.594292758582501,-1.6483489708941013
32.411,vicon,0.3868183255422294,-0.5939535082135055,-1.6475657983680387
32.415,model,0.9979025584857322,2.3919437841242828,-2.9067705212081902
32.415,model,0.997959254112074,2.393342668207505,-2.904928004217125
32.415,model,0.9980320825414388,2.3947421029426064,-2.9030822793018247
32.421,model,0.998098314800399,2.3961465922860015,-2.901237205782204
32.419,vicon,0.38658219929754956,-0.5936127976990155,-1.6467117183125835
32.426,vicon,0.3864570720815383,-0.5934569663676856,-1.6463230453401354
32.432,vicon,0.3863326607888065,-0.5932855949363122,-1.6459338466108455
32.444,vicon,0.3862158735233469,-0.5931230894589065,-1.6455212281528346
32.456,vicon,0.3860813639658742,-0.5929428121992647,-1.6451533781955336
32.461,vicon,0.3859548911246174,-0.5927752012309778,-1.6447837998428858
32.469,vicon,0.3858473735577668,-0.5926078412974053,-1.6444218174244005
32.471,vicon,0.38574478070645596,-0.5924361963179956,-1.6440340427816003
32.48,vicon,0.3856212352160461,-0.5922710973251399,-1.6436436832358594
32.492,vicon,0.3854935036774049,-0.5921074213008495,-1.6432597056806706
32.503,vicon,0.38525196097699854,-0.5917710769460294,-1.6425070635493908
32.507,vicon,0.3851402419400976,-0.5916046941880724,-1.6421569649695404
32.509,model,0.9985831161220712,2.4087138355216324,-2.88466360714901
32.515,vicon,0.38501651441426216,-0.5914482144240756,-1.6418127321914473
32.523,vicon,0.3848034689498342,-0.5911437469887318,-1.6410603574538931
32.541,model,0.9986279877097496,2.410109361654128,-2.8828240378134296
32.541,model,0.9986913486352147,2.4115055030730908,-2.880980839625562
32.541,model,0.9987316403698017,2.4129277394934827,-2.8791385345618683
32.545,vicon,0.3845516252750061,-0.590805515014232,-1.6402214465211657
32.547,vicon,0.38443236485022925,-0.5906507739278026,-1.6398347070933692
32.547,vicon,0.3843145635331088,-0.5904944703604584,-1.6395129333844576
32.553,vicon,0.3842161020316855,-0.5903471355033901,-1.6391683875590266
32.562,vicon,0.3841076261435211,-0.590207366283911,-1.6387850674904825
32.566,model,0.9987914245857854,2.414292752480112,-2.8773003759737867
32.566,model,0.9988501409587418,2.4156965317468515,-2.8754571124474553
32.566,vicon,0.3840184935294082,-0.5900504775203665,-1.6384065213240544
32.571,model,0.9988867960783672,2.417130758014253,-2.8736138908997235
32.571,vicon,0.3839006461306451,-0.5898940634280028,-1.6380095950341684
32.582,model,0.9989423907313236,2.418479389328682,-2.871778913301746
32.58,vicon,0.38378479803274596,-0.5897350198317203,-1.6376279852539923
32.595,vicon,0.38353828048201355,-0.5894152020083482,-1.636887895257435
32.599,vicon,0.38342350259259655,-0.5892418010568033,-1.636499409490449
32.605,vicon,0.38330218877007016,-0.5890634336098058,-1.6361135948729908
32.619,vicon,0.38305430057626605,-0.5887471031285824,-1.6353889210946086
32.627,vicon,0.38291994543195673,-0.5885728207955225,-1.6350128031990732
32.634,vicon,0.38278588492688537,-0.588392910597177,-1.6346589240400435
32.641,vicon,0.3826484940027192,-0.5882058883227863,-1.634309161602807
32.642,model,0.9991646228249332,2.424074900730724,-2.8644113823893957
32.642,model,0.9992257728107075,2.4254763305684297,-2.862568140870273
32.642,model,0.9992693619261499,2.426862724155642,-2.8607303844593632
32.646,vicon,0.38253950382001,-0.588032126369347,-1.633967251109067
32.649,vicon,0.38242664582431746,-0.5878697737413188,-1.633597184052046
32.661,vicon,0.38230851020689605,-0.5877102036488194,-1.633222837441044
32.673,vicon,0.3820796149999895,-0.5873697222665503,-1.6324419323758204
32.696,vicon,0.3817059632350793,-0.5868472885705277,-1.6314211393217384
32.701,vicon,0.3815991979168294,-0.5866772437327007,-1.6310688093045558
32.701,vicon,0.3814763746604954,-0.5865001363484291,-1.6306785381131423
32.709,vicon,0.38136243610501697,-0.586340135817997,-1.6303271045971997
32.717,vicon,0.3812558774385821,-0.5861796660493949,-1.6299771185856924
32.722,vicon,0.3811366152587256,-0.5860156625449687,-1.6296323996144628
32.725,model,0.9996096639587299,2.436610294402502,-2.8478542508875733
32.725,model,0.9996426507667298,2.438005534393241,-2.84601748357448
32.728,vicon,0.38102255524598383,-0.5858606784898651,-1.6292888118330024
32.73,vicon,0.3809153212347544,-0.5856752706494334,-1.6289235007302325
32.737,vicon,0.3807995161295895,-0.5855099392123155,-1.6285408560243144
32.779,vicon,0.3799895593234966,-0.5843857764088036,-1.6260822479125399
32.787,vicon,0.3798635741201663,-0.5842244974207438,-1.6257466504245448
32.791,vicon,0.3797474370778389,-0.5840682653451138,-1.6254265235904557
32.791,model,0.9998654804819203,2.445002433594226,-2.836820242951688
32.791,model,0.9999275354680622,2.446300856817043,-2.8349923328404127
32.791,model,0.9999535773177071,2.447742087668634,-2.833150349981965
32.801,vicon,0.37964462093543305,-0.5839110371149292,-1.6250856020560371
32.812,vicon,0.3795229681164083,-0.5837375652706235,-1.6247283847597063
32.812,vicon,0.3793995679077318,-0.5835483603280913,-1.624358228289925
32.822,model,1.000099208003655,2.451925151248335,-2.8276326687794135
32.823,vicon,0.3792814877708132,-0.5833825795011872,-1.624049271807008
32.833,model,1.000140472843282,2.453321088863016,-2.825794648089119
32.833,vicon,0.37879935018958105,-0.5827294870044507,-1.6226473451798171
32.845,vicon,0.3786783459266218,-0.5825595494775495,-1.6222945540489693
32.852,model,1.0001713091286617,2.454673266493788,-2.8239650577034525
32.852,model,1.0002333304952016,2.4560712263446534,-2.8221229847709943
32.854,vicon,0.37845389242000144,-0.5822172110724665,-1.621631688380645
32.857,vicon,0.3783495519591022,-0.5820438485986485,-1.6212902476999984
32.857,vicon,0.37822613572066194,-0.5818707497763489,-1.6209430811696808
32.87,vicon,0.3781207658147695,-0.5817096378329474,-1.620610895275333
32.881,vicon,0.37799636427794053,-0.581535181145649,-1.6202483058861428
32.899,vicon,0.37768269382918057,-0.5810424319545112,-1.6192622447737397
32.929,model,1.0004242570260875,2.463040965149679,-2.8129382419789324
32.929,model,1.0004664650346584,2.4643896197934665,-2.8111074984307827
32.929,model,1.0005451716891334,2.4658081544930663,-2.8092596343630993
32.929,model,1.0005562446806457,2.467223092989839,-2.8074247193317285
32.94,model,1.0005819865896837,2.4685661513234742,-2.8055980149701707
32.931,vicon,0.3773128655573772,-0.5805512612670932,-1.6182762187118425
32.934,vicon,0.37720051578334524,-0.580390569052232,-1.6179636979184149
32.94,vicon,0.37709366047757337,-0.5802262380656379,-1.6175992219812065
32.949,vicon,0.37698956797342426,-0.580068865234228,-1.6172689479103532
32.975,vicon,0.3766533018173959,-0.579597677645217,-1.6162687873898607
32.979,model,1.0006066075425009,2.4699490751800512,-2.8037655465101268
32.979,model,1.0006667033510777,2.471402974565571,-2.801915905217817
32.979,model,1.0007248261376915,2.4727165774105555,-2.8000880156203607
32.986,vicon,0.3765425268901504,-0.5794290813006744,-1.6159441715654737
32.993,vicon,0.37643627805173446,-0.5792671723597456,-1.6156319702362052
33.002,vicon,0.3763354210943447,-0.5791058493478373,-1.6153207977770745
33.006,vicon,0.376235506159691,-0.5789514865132289,-1.614991345145024
33.019,model,1.00075073587027,2.4741683216760713,-2.7982449798405318
33.019,model,1.000809389439136,2.4755010028171593,-2.796414252753803
33.031,model,1.0008578502531797,2.4769120327544525,-2.794573426371602
33.031,model,1.0008726836520807,2.478302999905203,-2.792741808105416
33.054,model,1.0009201396973144,2.4796620977225614,-2.790909273922475
33.054,model,1.0009647806285324,2.481081521112107,-2.7890680062030087
33.054,model,1.0009636009000715,2.482412502899592,-2.787248677072818
33.054,model,1.001049347003941,2.483833041182847,-2.785399967143564
33.012,vicon,0.37611594212536603,-0.5788007659391365,-1.6146616208095814
33.019,vicon,0.37600547628399905,-0.5786549053149391,-1.6143314807150673
33.031,vicon,0.37590180005836943,-0.5785038065822593,-1.614022901445856
33.04,vicon,0.37578498639896807,-0.5783281588835392,-1.6136981148704246
33.054,vicon,0.37565967400931904,-0.5781712707200387,-1.6133535411871855
33.058,vicon,0.3755550396994505,-0.578009676441038,-1.613024849355448
33.07,vicon,0.37544065772220336,-0.5778464919881608,-1.6126815446669263
33.078,vicon,0.37532642939601396,-0.5776882582327861,-1.612393058152502
33.091,model,1.0010573676012537,2.485207152682802,-2.7835724281141503
33.091,model,1.0010985161167134,2.4866390594950367,-2.781730051415759
33.091,model,1.0011366374309365,2.487970022071231,-2.779903969147448
33.091,model,1.0011634457816425,2.489360181813296,-2.7780707500583817
33.091,vicon,0.3751030821288592,-0.5773702635325456,-1.611761132920541
