time,measurement_type,pos_x,pos_y,theta
22.371,vicon,0.7047953554451277,-0.883984455059849,3.127505930972757
22.373,vicon,0.7045029160243805,-0.8837952016679493,3.1288487493340122
22.387,model,0.6975369905228749,1.6688924451708582,1.966474792722239
22.387,model,0.697491464225326,1.6713352209270098,1.968146413488656
22.387,vicon,0.704236175864949,-0.8835954693216613,3.1301943858769667
22.391,vicon,0.7033483820559823,-0.8829971865697136,3.134232241079096
22.391,vicon,0.7030776241597102,-0.8827988943142331,3.1355187036445797
22.416,vicon,0.7022248393213205,-0.8822045670225104,3.139586497963292
22.427,vicon,0.7019195563417985,-0.8819969015553745,3.14097523089954
22.453,vicon,0.7007267353539957,-0.8811641148081503,-3.136879011890037
22.453,vicon,0.700420372547901,-0.8809695487593713,-3.1355784301302148
22.479,vicon,0.6995270366996073,-0.8803171417651724,-3.131546394760385
22.504,model,0.696746257709231,1.6998535782399642,1.9883675946228092
22.504,vicon,0.6992202530380692,-0.8800930889514231,-3.13019578741547
22.507,vicon,0.6986421569442822,-0.8796498651230381,-3.127560407802897
22.511,model,0.6966935160831075,1.702231098514197,1.9900587688352842
22.51,vicon,0.6983276988211186,-0.8794423458592381,-3.12620709986179
22.511,vicon,0.6980320131808578,-0.8792222476187894,-3.1248703568603498
22.511,vicon,0.6977610951162717,-0.8790010658911559,-3.123578597403516
22.541,model,0.6966426281080003,1.7045849460116835,1.9917549322502341
22.541,model,0.6965566680307944,1.7069466055181353,1.9934447009806104
22.541,vicon,0.697164731424155,-0.8785699326548627,-3.12091692237894
22.541,vicon,0.6968595095583711,-0.8783485132740388,-3.119556545369071
22.552,vicon,0.6965953752100037,-0.8781534264767845,-3.118223505407185
22.558,vicon,0.6963203810805918,-0.8779477738304609,-3.1168771837466194
22.561,vicon,0.6960413510124891,-0.8777391957134218,-3.1155548991754265
22.57,vicon,0.695752922033693,-0.877510771889715,-3.1142095288303064
22.573,vicon,0.6954831126919088,-0.8773260251105734,-3.1128610947118327
22.576,vicon,0.6951997445018648,-0.8771155063606997,-3.111494397573926
22.59,model,0.6963265234383249,1.7164559346012445,2.000219204341855
22.59,model,0.6963111783219299,1.7188451407122871,2.001919686048183
22.59,model,0.6962320836976077,1.7211912530467297,2.003617409281078
22.59,vicon,0.6946110424495892,-0.8767324023572389,-3.1088719703147936
22.594,vicon,0.6943693591838757,-0.8765347798358967,-3.107621195830242
22.604,vicon,0.693814374362997,-0.8761320610372131,-3.1050165116734565
22.604,vicon,0.6935076909088914,-0.8759414832233378,-3.1036151627830506
22.615,model,0.6961625443269954,1.7235810434492487,2.0053101470665653
22.615,model,0.6961507188231407,1.7259305334689647,2.0070200258918116
22.62,model,0.6960352858852737,1.7283493662168175,2.0087016347869096
22.62,vicon,0.6929535107318691,-0.8755981274045809,-3.1009794074630723
22.634,vicon,0.6921139134833593,-0.8749994600912798,-3.096997582571208
22.634,vicon,0.6918578646677986,-0.8748186891876186,-3.095712566504054
22.643,vicon,0.6915418933663168,-0.8746340118115266,-3.094343289493341
22.657,vicon,0.6909433715847657,-0.874247751479,-3.091703988219146
22.666,vicon,0.6906550936037762,-0.8740408421019573,-3.0903702911035027
22.669,vicon,0.6903761848766613,-0.8738477046087967,-3.0891155494371563
22.68,vicon,0.6897763508131259,-0.8734710689978171,-3.0864865648893485
22.715,vicon,0.6883304694574532,-0.8724359303843796,-3.079901488114995
22.726,vicon,0.6877507944898764,-0.8720319400335413,-3.077283041028267
22.736,vicon,0.6874547071856667,-0.8718209795425209,-3.0759117344408313
22.745,vicon,0.686888304342413,-0.8714322979937852,-3.0732895183332043
22.754,vicon,0.6866201965233177,-0.8712206565809423,-3.0719388507034986
22.763,model,0.6954351184846063,1.7590338643247525,2.030905363543313
22.763,model,0.6954319750420708,1.7613844186482028,2.032627299815983
22.769,model,0.6953405095318144,1.7637349502793798,2.0343346148216255
22.769,vicon,0.685776820116819,-0.8706250500604519,-3.0679924843090456
22.788,vicon,0.684665467060507,-0.8698507590523341,-3.0627715476072357
22.793,vicon,0.6844044362237208,-0.869652331022026,-3.0614453940611215
22.799,model,0.6952877552912937,1.7684649525743046,2.037767940669969
22.799,vicon,0.6839088544641374,-0.8692856018922311,-3.058894384689267
22.811,vicon,0.6836118334980565,-0.8690875240066971,-3.0574970713866754
22.814,vicon,0.6833343814812517,-0.8688967178657074,-3.056176953168111
22.816,vicon,0.6830454725285842,-0.8687238141617148,-3.054897489480089
22.825,vicon,0.6827964474266337,-0.8685327716371617,-3.053608241291307
22.834,vicon,0.6825159604796905,-0.8683411632446132,-3.052310638539828
22.836,vicon,0.6819685131158162,-0.8679681548889941,-3.049594129000564
22.853,vicon,0.6810915487025486,-0.867361700341351,-3.045780911859694
22.859,vicon,0.6805297183004776,-0.8669514605123565,-3.043156885637737
22.875,vicon,0.6802546260307301,-0.8667554651927617,-3.0418690057704327
22.887,vicon,0.6796612540489486,-0.8663071771702672,-3.0391386800007045
22.896,vicon,0.6790980132530918,-0.8659079757333149,-3.0366419393924837
22.896,vicon,0.6788145282956597,-0.8656976955499283,-3.035339713211172
22.911,model,0.6948414371525587,1.7919622312663261,2.0549432055803547
22.911,model,0.6947438682978506,1.7943599099723422,2.0566452351521964
22.933,vicon,0.6776728681587426,-0.8648816990169235,-3.03005385961169
22.942,model,0.694741007739433,1.7966646095290582,2.0583789258221534
22.942,model,0.6946895275780445,1.7990419920676841,2.0600928432897105
22.942,model,0.6946586570898687,1.8013716369681574,2.0618181749015254
22.942,model,0.6946032893246216,1.803736407205425,2.0635339131428836
22.944,vicon,0.6771137517580276,-0.864502159074851,-3.0274565520858077
22.948,vicon,0.6768452111256625,-0.8642916231871605,-3.026108208465041
22.956,vicon,0.6765912049701776,-0.8641048376861538,-3.0248163044241894
22.956,vicon,0.6763321052212208,-0.8639044614093836,-3.0235216949229784
22.966,vicon,0.6760475583168081,-0.8637103777566218,-3.022202973779003
22.968,model,0.6944660930772757,1.8107777673767038,2.068696114224729
22.974,vicon,0.6757618409459039,-0.8635183967811026,-3.0209348326678658
22.976,vicon,0.6754848600750701,-0.8633160068019597,-3.0196346147275785
22.98,model,0.6944251900062239,1.8131252166462477,2.0704181801448227
22.982,vicon,0.6752283568624546,-0.8631420600530276,-3.0183774180221064
22.989,vicon,0.6746995865871095,-0.8627441866145753,-3.0157039236252197
22.992,vicon,0.6744099323159952,-0.8625425482252804,-3.014427675511851
22.998,model,0.6943878188734116,1.8154482082411483,2.0721449324886003
22.998,vicon,0.6741557030419529,-0.862332629293598,-3.0131504044709345
23.006,vicon,0.6738664927931626,-0.8621412335597832,-3.0118925776555416
23.013,vicon,0.673603029117957,-0.8619500108230764,-3.010570789916486
23.025,vicon,0.6733231687544438,-0.8617460094822859,-3.0092089748365645
23.028,vicon,0.6730792310743564,-0.8615601790710352,-3.0079852418577766
23.034,vicon,0.6728214113277994,-0.861357833072621,-3.0066516618087076
23.048,vicon,0.6720162971128201,-0.8607406982685675,-3.002752481625324
23.05,vicon,0.6717270301604695,-0.8605502664529873,-3.001454335065044
23.065,vicon,0.6709124904049194,-0.8599459089888822,-2.997527279134241
23.068,model,0.6940728089346917,1.8318853228147918,2.0842025619580156
23.068,model,0.6940407415821732,1.8342055604457361,2.0859327246858945
23.073,vicon,0.6706162269654432,-0.8597308554798135,-2.996174484928146
23.073,vicon,0.6703458029304663,-0.8595303297453852,-2.9949329014264627
23.106,vicon,0.6692295918891645,-0.8587425963325097,-2.9898064173390217
23.112,vicon,0.6689423717177939,-0.8585237920077052,-2.9884553741317355
23.131,vicon,0.6678509216081043,-0.8577497776959595,-2.9833326073775175
23.135,vicon,0.6675669000725727,-0.8575415175880428,-2.9819749078752795
23.139,vicon,0.6672996998720668,-0.8573577265836072,-2.9806695731536372
23.141,model,0.6938073496843218,1.845924561032113,2.0945561962230124
23.141,model,0.6937703407036688,1.848260485455757,2.096284625030577
23.141,model,0.6937098494976706,1.8506012610474027,2.0980082850159243
23.146,vicon,0.6667319953778726,-0.856972600916061,-2.9781458835526964
23.156,vicon,0.6664869508185102,-0.8567783882403709,-2.9768120230819433
23.17,model,0.69358239460089,1.8576224557735794,2.1031908687981717
23.18,model,0.6935290017243033,1.8599627192321735,2.1049169256685247
23.209,model,0.6934992199031602,1.8622943939753582,2.1066488571753466
23.209,model,0.6934649706665138,1.864638646804654,2.1083783699634258
23.258,vicon,0.665971014963257,-0.8564132611734142,-2.9742543355131463
23.263,vicon,0.6628092360343741,-0.854119057908337,-2.9587677547556184
23.264,vicon,0.6625515790171775,-0.8539355435610241,-2.9575081112274324
23.274,model,0.6932236936240381,1.8762972414410737,2.117026118135767
23.274,model,0.6931928762425964,1.8786325568362396,2.1187591504858587
23.274,model,0.6931326360148041,1.880961360244403,2.1204879102212946
23.278,vicon,0.6620087884454258,-0.8535206192849331,-2.9548439143563017
23.281,vicon,0.6617461766696141,-0.853342193306341,-2.953611871123699
23.289,model,0.6930665647153026,1.8856455813626596,2.1239524453882592
23.324,model,0.6930366587479737,1.887993651548126,2.1256848435893168
23.324,model,0.6929491695053062,1.8903133031438157,2.1274108321693745
23.324,model,0.6929260543928315,1.892632409887888,2.129149205923899
23.391,model,0.6926271857926718,1.9089346765111048,2.1412893602043823
23.401,model,0.6926044004139854,1.911246837943033,2.1430308335430053
23.434,vicon,0.6614839209175649,-0.853159866954763,-2.952337049751542
23.438,model,0.6925264318384196,1.9135863056565459,2.144758223297556
23.439,model,0.6924654520243542,1.9159463198676963,2.146486175761286
23.439,model,0.6924897730129085,1.9182741023368,2.1482351692712753
23.46,model,0.6923659143720746,1.9205957323326728,2.1499570529682654
23.46,model,0.6923865025303484,1.9228583995873725,2.151715016327057
23.509,model,0.6922447904346724,1.9298675853779559,2.156920557851878
23.509,model,0.6921893254769855,1.9322000464654527,2.1586552078705474
23.509,model,0.6921478600347839,1.93450997917447,2.1603959313232717
23.511,vicon,0.6571925341292787,-0.8500543886597381,-2.9317567954534405
23.511,vicon,0.6569310637954145,-0.8498755694131971,-2.930462693081389
23.511,vicon,0.6566638362781163,-0.8496637991579875,-2.929131510703435
23.511,vicon,0.6563955771116001,-0.8494763812131515,-2.9279164610991066
23.514,vicon,0.6561418010383334,-0.8493062179114063,-2.926628678391352
23.514,vicon,0.6530551743004953,-0.8470616302932371,-2.9112545948644324
23.514,vicon,0.6527962895726779,-0.8468783628847697,-2.9099461295038904
23.516,vicon,0.6525611988611727,-0.8467055245300954,-2.9087256093741876
23.519,vicon,0.6522798330031384,-0.846497346935583,-2.907385418989101
23.524,model,0.692093577073285,1.9368196089806933,2.162134470487243
23.524,model,0.6920386779455645,1.9391499010594877,2.163870285770613
23.531,vicon,0.6520131077066901,-0.846317033642832,-2.9061298802635984
23.533,vicon,0.6517575258598945,-0.8461151893739516,-2.904855249304223
23.54,vicon,0.6514933416119566,-0.8459249034857212,-2.9035882141498135
23.541,model,0.6919885573681825,1.94377695870991,2.1673587816645767
23.554,vicon,0.6509747208155325,-0.8455583814132709,-2.9010488404902355
23.63,vicon,0.6507077349536421,-0.8453582109016083,-2.899736096460485
23.631,vicon,0.6504481922229783,-0.8451784093924274,-2.8984517163122474
23.631,vicon,0.6473254065737007,-0.8428860260128235,-2.8831884618962946
23.638,vicon,0.6470529850654744,-0.842686074722413,-2.8818645847239144
23.651,vicon,0.6460298740284314,-0.8419078012293912,-2.876777125844519
23.662,vicon,0.645519289509346,-0.8414665180507033,-2.874220767197225
23.741,model,0.6911879981299621,1.9854467390721422,2.19874317115214
23.741,model,0.691105771763389,1.9877677903373872,2.200481659973786
23.766,vicon,0.6452697361127199,-0.8412768854435596,-2.872947173692616
23.766,model,0.6910848860199078,1.9900480774910916,2.202237908653345
23.766,model,0.6910364834354317,1.9923558231193157,2.2039854690097913
23.766,model,0.6909960356105279,1.9946654997494755,2.2057346860771396
23.77,vicon,0.6419537382538785,-0.8387382450131134,-2.8564945172588176
23.77,vicon,0.6416883634421572,-0.8385322420306915,-2.8552270756807676
23.78,vicon,0.6414277675862934,-0.8383459922528973,-2.8540052796212287
23.78,vicon,0.6411701311827994,-0.8381524682778523,-2.852707704095084
23.788,vicon,0.6409187021349874,-0.8379584493866767,-2.8514812097030724
23.79,model,0.6909383876601604,1.996984468544293,2.2074796275192807
23.79,model,0.6909118087533876,1.999266683220538,2.209235811460965
23.791,model,0.6908708253018501,2.0015816328215137,2.210985241492278
23.798000000000002,vicon,0.6401422731189902,-0.8373782270165937,-2.8476737374661405
23.874,model,0.6906682416658747,2.0108077381866,2.217982908523512
23.874,model,0.6906391613467462,2.0130834114313676,2.219741368881192
23.874,model,0.6905809829720444,2.015403178139909,2.221488738590726
23.874,model,0.6905597175294278,2.0177038830244185,2.223246238874557
23.874,model,0.6905233815212062,2.0199936056695362,2.2250024455463695
23.915,model,0.6904841768571102,2.022296084578065,2.226756800074444
23.915,model,0.6904032739509219,2.0246002533869376,2.2285028955295116
23.915,model,0.690373303847917,2.0268847709056796,2.230262000883867
23.915,model,0.6903789521523351,2.0292021984916375,2.2320245106111334
23.916,vicon,0.6398733286546873,-0.8371551414775565,-2.8463398620470057
23.921,model,0.6902706679425199,2.031465514556922,2.233771078015973
23.921,vicon,0.6367861540613198,-0.8346625654209062,-2.831235362200959
23.922,vicon,0.6365460987251391,-0.8344680864176685,-2.830022860698661
23.938,vicon,0.635801178241154,-0.8338492771962055,-2.8262142083578636
23.947,vicon,0.6355483451040351,-0.8336628016795903,-2.824941218458387
23.951999999999998,model,0.6902547271046107,2.033753310005983,2.2355335737952133
23.951999999999998,model,0.6902149100092799,2.0360590659326303,2.237289339760033
23.954,vicon,0.6353152961602494,-0.833468620673756,-2.8236833076387784
24.012,model,0.6900189433694164,2.045236774529927,2.2443137729976095
24.012,model,0.6900093622154269,2.047548156944661,2.2460766284592824
24.012,model,0.6899212564679877,2.0498304737208426,2.2478273836362197
24.012,model,0.6898765016219512,2.0521413357810716,2.249583824171338
24.057,model,0.6898621047796167,2.0543880448025025,2.2513545004308635
24.057,model,0.689816964315733,2.056685010362782,2.2531131552761625
24.057,model,0.6897621222281193,2.0589656779392724,2.2548721111878924
24.057,model,0.6897458454388509,2.061273649707591,2.2566359811061627
24.084,vicon,0.6315891154414257,-0.8306297213583373,-2.804858935628689
24.084,vicon,0.6313440448419323,-0.8304347367596978,-2.8036116841315235
24.091,model,0.6895506385435973,2.0703885656395205,2.2636820822320356
24.097,vicon,0.6305980384256181,-0.8298392279603752,-2.7998776109818064
24.097,vicon,0.6303172899788748,-0.8296470553777662,-2.7986034905233135
24.118,vicon,0.6295808573521792,-0.8290593847646831,-2.7949325948540245
24.124,vicon,0.629320650557624,-0.8288491320076358,-2.7936271603280467
24.127,model,0.6894743116195535,2.0749512191738533,2.267210837462447
24.127,model,0.689419553339079,2.077258062984465,2.2689694167782912
24.139,vicon,0.6285590538240261,-0.8282453814299165,-2.7899099520663277
24.14,vicon,0.6283133479204747,-0.8280490584354746,-2.7886976383608215
24.148,vicon,0.6280635302197702,-0.8278407003541868,-2.7873589587085363
24.151,vicon,0.6278436344687893,-0.8276402240560542,-2.786105279447121
24.161,vicon,0.6275994863776727,-0.8274404007153496,-2.7849207920486543
24.162,vicon,0.627358063334037,-0.8272268290239588,-2.7836330910604596
24.18,model,0.6892930261948905,2.0840970604183906,2.274264962418319
24.18,model,0.6892365195080825,2.086378037187667,2.2760278698824994
24.18,vicon,0.6271204248205797,-0.8270259407085532,-2.7824239797444617
24.18,vicon,0.6268890759631338,-0.8268428474850605,-2.7812045612577414
24.18,vicon,0.6266231140588089,-0.8266499409818419,-2.7798967798316787
24.195,vicon,0.6259044955329022,-0.8260773284304119,-2.776193878431415
24.198,model,0.6891743907729699,2.0886847210694612,2.2777870686448702
24.198,model,0.6891616800504012,2.0909373422232647,2.279563133121126
