sc1_time,sc1_pos_x,sc1_pos_y,sc1_pos_x_setpt,sc1_pos_y_setpt,sc1_vel_x,sc1_vel_y,sc1_vel_x_setpt,sc1_vel_y_setpt,sc1_heading,sc1_heading_setpt,sc1_FXpMZp_translation,sc1_FXpMZm_translation,sc1_FXmMZp_translation,sc1_FXmMZm_translation,sc1_FYpMZp_translation,sc1_FYpMZm_translation,sc1_FYmMZp_translation,sc1_FYmMZm_translation,sc1_FXpMZp_rotation,sc1_FXpMZm_rotation,sc1_FXmMZp_rotation,sc1_FXmMZm_rotation,sc1_FYpMZp_rotation,sc1_FYpMZm_rotation,sc1_FYmMZp_rotation,sc1_FYmMZm_rotation
431671000000,2.8911794138428908,-6.1914159392949344,-0.0071852002292871475,1.999899983406067,0.0019120565297523484,0.00044443845510677704,-2.9031447553965588,8.1902048265632388,179.90541108776478,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
432169000000,2.8914785204577274,-6.1920671106744232,-0.0071852002292871475,1.999899983406067,0.00059821322967312796,-0.0013023427589775594,-2.9001592537611973,8.1952229509779286,179.84636398281035,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
432669000000,2.8911755049447811,-6.1925939763930513,-0.0071852002292871475,1.999899983406067,-0.00060603102589240621,-0.0010537314372562889,-2.8968456276093373,8.1951282883922687,179.88911155462236,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
433146000000,2.8929348002225015,-6.1924859763837237,-0.0071852002292871475,1.999899983406067,0.0035185905554406816,0.0002160000186552935,-2.9089164768403903,8.1918459597431479,-179.98983427502205,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
433663000000,2.8922203741707251,-6.1928548247003379,-0.0071852002292871475,1.999899983406067,-0.0014288521035528134,-0.00073769663322842405,-2.8958334441411302,8.1945990496894705,-179.94248618129743,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
434153000000,2.8920502481524073,-6.1925604527606977,-0.0071852002292871475,1.999899983406067,-0.0003402520366355688,0.00058874387928042893,-2.8983848182901055,8.1909885764685733,179.91918194500627,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
434669000000,2.8933179922242811,-6.1926757095667453,-0.0071852002292871475,1.999899983406067,0.0025354881437475996,-0.00023051361209525112,-2.9068419128129372,8.1931519770030512,179.9654481505073,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
435166000000,2.8940830637270509,-6.1922327187509518,-0.0071852002292871475,1.999899983406067,0.0015301430055396636,0.00088598163158692955,-2.9050936214701872,8.1899177480780416,-179.9093573706395,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
435665000000,2.8930871586046312,-6.1924842969675984,-0.0071852002292871475,1.999899983406067,-0.0019918102448395203,-0.0005031564332931282,-2.8952928332218195,8.1936421714569079,-179.9108065522138,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
436178000000,2.8952225723712224,-6.1925976774626985,-0.0071852002292871475,1.999899983406067,0.0042708275331824197,-0.00022676099020024765,-2.9130848414334656,8.1930645633442616,179.94887761704948,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
436667000000,2.8956084394608141,-6.192369061600874,-0.0071852002292871475,1.999899983406067,0.00077173417918352527,0.00045723172364908748,-2.9047229751380601,8.1911259656978235,-179.95851061647437,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
437170000000,2.8966567843100304,-6.1919854095119362,-0.0071852002292871475,1.999899983406067,0.0020966896984324634,0.0007673041778755163,-2.9090837087853987,8.1899671324733099,-179.9915955418099,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
437667000000,2.8969817784317047,-6.1915064890218838,-0.0071852002292871475,1.999899983406067,0.00064998824334860927,0.00095784098010476271,-2.9057919492693634,8.1890118699776835,-179.98310434442948,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
438167000000,2.8977565580339912,-6.1911694911540991,-0.0071852002292871475,1.999899983406067,0.0015495592045731144,0.00067399573556947701,-2.9088156562747112,8.1893844852212467,179.98528694303906,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
438674000000,2.8969692223824626,-6.1908909003115387,-0.0071852002292871475,1.999899983406067,-0.0015746713030573289,0.00055718168512086663,-2.9002177443541064,8.1893979295048034,179.98996763377133,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
439170000000,2.89581886379808,-6.1910878601489685,-0.0071852002292871475,1.999899983406067,-0.0023007171687652317,-0.00039391967485968848,-2.897252271105454,8.1919726427421846,179.8963176999985,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
439687000000,2.8952631257205268,-6.1913421455897755,-0.0071852002292871475,1.999899983406067,-0.0011114761551063168,-0.00050857088161393449,-2.8996696355620482,8.1925135561998772,179.8660595683013,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
440168000000,2.8970444313351038,-6.1913126620322991,-0.0071852002292871475,1.999899983406067,0.0035626112291540224,5.8967114952679367e-05,-2.913136159637276,8.1910652276509843,179.93422185936,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
440678000000,2.8974550048743386,-6.1912492131975778,-0.0071852002292871475,1.999899983406067,0.00082114707846958623,0.00012689766944262715,-2.9066930727997997,8.1908319524300381,-179.98388645318954,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
441176000000,2.8962194758549828,-6.191199589651232,-0.0071852002292871475,1.999899983406067,-0.0024710580387115044,9.9247092691712169e-05,-2.8972270309874912,8.1908514553255696,-179.94455775687723,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
441644000000,2.8971621722477465,-6.1914401257726075,-0.0071852002292871475,1.999899983406067,0.0018853927855273511,-0.0004810722427510683,-2.9090608544408521,8.1925427897855574,179.96762605595796,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
442149000000,2.8983929602113836,-6.1913814964419958,-0.0071852002292871475,1.999899983406067,0.00246157592727414,0.00011725866122347384,-2.9117321002588561,8.1909883331949942,179.93658444669816,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
442664000000,2.8976124793690903,-6.1912882148024941,-0.0071852002292871475,1.999899983406067,-0.001560961684586637,0.00018656327900323788,-2.9008952753869108,8.1907217900110574,-179.945517383802,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
443175000000,2.8989010215345314,-6.1910440889004708,-0.0071852002292871475,1.999899983406067,0.0025770843308823288,0.00048825180404676871,-2.9125289325910244,8.1897234427964207,-179.98807378278582,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
443674000000,2.897890983279487,-6.1909857274284672,-0.0071852002292871475,1.999899983406067,-0.0020200765100888418,0.00011672294400710825,-2.9000259922335521,8.1905939034745163,179.98303276156742,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
444181000000,2.8999514227711574,-6.190966077216042,-0.0071852002292871475,1.999899983406067,0.0041208789833406811,3.9300424850452487e-05,-2.9174388204587962,8.1907678095599881,179.95296539234448,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
444674000000,2.9003208380545966,-6.1906021582077564,-0.0071852002292871475,1.999899983406067,0.00073883056687851223,0.00072783801657116953,-2.90935311470108,8.1886825465723909,179.99996560323868,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
445180000000,2.9010420405899287,-6.1902896241159366,-0.0071852002292871475,1.999899983406067,0.0014424050706640656,0.0006250681836394989,-2.911833253495876,8.1886269370629101,-179.99213448283243,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
445649000000,2.9016385971904746,-6.1899434995091003,-0.0071852002292871475,1.999899983406067,0.0011931132010918333,0.0006922492136727243,-2.9118065804224913,8.1881128598809809,-179.99593989099043,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
446165000000,2.9024153359395339,-6.189664552742121,-0.0071852002292871475,1.999899983406067,0.0015534774981187383,0.00055789353395852004,-2.9134842299141179,8.1881698023132916,179.99972454485015,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
446653000000,2.9029680624931249,-6.1893643157981897,-0.0071852002292871475,1.999899983406067,0.0011054531071819085,0.00060047388786266254,-2.9129168954903668,8.1877631144846053,179.99395278602765,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
447159000000,2.9038215606134377,-6.189006561978343,-0.0071852002292871475,1.999899983406067,0.0017069962406255357,0.00071550763969341347,-2.9152742514442886,8.1871177762851666,-179.99646058891665,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
447678000000,2.9036446636965993,-6.189116883078559,-0.0071852002292871475,1.999899983406067,-0.00035379383367661887,-0.00022064220043205296,-2.9099453793416949,8.1895684719857051,179.94771697801954,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
448165000000,2.904541362175201,-6.1895327001803917,-0.0071852002292871475,1.999899983406067,0.0017933969572032638,-0.00083163420366538787,-2.9162100547974963,8.1915117690956265,-179.969395645216,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
448673000000,2.9039276619557093,-6.1903353914004153,-0.0071852002292871475,1.999899983406067,-0.0012274004389833948,-0.0016053824400472649,-2.9080443610875379,8.1942488309066004,-179.9239501200634,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
449161000000,2.9046376349391783,-6.1906545693707864,-0.0071852002292871475,1.999899983406067,0.0014199459669379522,-0.0006383559407421302,-2.9153727000858103,8.1921504426287033,-179.90021776976587,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
449643000000,2.9049812614115398,-6.1904615106640621,-0.0071852002292871475,1.999899983406067,0.0006872529447230491,0.0003861174134485168,-2.9138845940026346,8.1893962005365069,-179.87784618225692,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
450151000000,2.9053071384337823,-6.1906912458866827,-0.0071852002292871475,1.999899983406067,0.00065175404448503116,-0.00045947044524119462,-2.914121723774282,8.1917399054058571,-179.84691377978695,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
450662000000,2.9048771850302439,-6.1905679657943926,-0.0071852002292871475,1.999899983406067,-0.00085990680707670464,0.00024656018458024676,-2.9099126182418393,8.1898515487390142,-179.9146192611529,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
451163000000,2.904941318998389,-6.1908312488156154,-0.0071852002292871475,1.999899983406067,0.00012826793629017175,-0.00052656604244560867,-2.9124471890684016,8.1920476473277972,-179.97488305788664,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
451641000000,2.9052496554914762,-6.1906528396646721,-0.0071852002292871475,1.999899983406067,0.00061667298617429367,0.00035681830188671881,-2.9139765381861991,8.1896607773160177,-179.89321241982438,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
452166000000,2.9056000957053083,-6.1912026213374611,-0.0071852002292871475,1.999899983406067,0.00070088042766425218,-0.0010995633455781473,-2.9145374970037561,8.1938515131074681,-179.8554745737434,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
452674000000,2.9061766230243449,-6.1917462727286638,-0.0071852002292871475,1.999899983406067,0.0011530546380731366,-0.0010873027824054304,-2.9162444598488149,8.1943645130907541,-179.84714375872073,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
453164000000,2.9071665233148223,-6.19207580554332,-0.0071852002292871475,1.999899983406067,0.0019798005809548158,-0.00065906562931239421,-2.9193012249964965,8.1936234530226635,-179.96277072085954,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
453660000000,2.9063825002860875,-6.1919515568190358,-0.0071852002292871475,1.999899983406067,-0.0015680460574696298,0.00024849744856858536,-2.9096475853717005,8.1912302966036759,-179.9587969352031,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
454165000000,2.9065207820418779,-6.191759563170824,-0.0071852002292871475,1.999899983406067,0.0002765635115808962,0.00038398729642352691,-2.9143973910501173,8.1906995783358312,-179.9240512522653,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
454666000000,2.9066158847024015,-6.1920455070877889,-0.0071852002292871475,1.999899983406067,0.00019020532104718768,-0.00057188783392980724,-2.9142765982343066,8.1933752100786847,-179.8994119059609,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
455152000000,2.9070906804946293,-6.1922246650582329,-0.0071852002292871475,1.999899983406067,0.00094959158445551139,-0.00035831594088797658,-2.9166498596850552,8.193020438316525,-179.86527820890967,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
455662000000,2.9061154961548348,-6.1922719283140655,-0.0071852002292871475,1.999899983406067,-0.0019503686795889763,-9.452651166519388e-05,-2.9084247746851495,8.1924082279992909,-179.91132743458542,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
456183000000,2.9057489029618644,-6.1923874659833382,-0.0071852002292871475,1.999899983406067,-0.00073318638594077612,-0.00023107533854549445,-2.9111011372262996,8.1928651377357635,-179.9538217431149,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
456657000000,2.9062316559118329,-6.1927725241289329,-0.0071852002292871475,1.999899983406067,0.00096550589993693592,-0.00077011629118928226,-2.9158306208909623,8.1945977982629827,179.9651877993495,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
457174000000,2.9060697248388978,-6.1925226037606205,-0.0071852002292871475,1.999899983406067,-0.00032386214587010187,0.00049984073662479034,-2.9124452697035097,8.1911729853251209,179.9034665658941,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
457663000000,2.9066096243335933,-6.1922747809252341,-0.0071852002292871475,1.999899983406067,0.0010797989893909232,0.00049564567077275967,-2.9164943220363577,8.1909356501543744,179.91515539937956,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
458151000000,2.9074761011157579,-6.1923008027372655,-0.0071852002292871475,1.999899983406067,0.0017329535643293426,-5.204362406274754e-05,-2.9189936852558684,8.1923308952034795,-179.94977300908693,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
458665000000,2.9089230192777986,-6.1920458332838315,-0.0071852002292871475,1.999899983406067,0.0028938363240813558,0.00050993890686790166,-2.9233428103172892,8.1906709694227331,179.95630065030934,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
459160000000,2.9094629309554212,-6.1916711677766019,-0.0071852002292871475,1.999899983406067,0.0010798233552451464,0.00074933101445928685,-2.9193476895728212,8.1896978236465152,179.98661042570504,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
459662000000,2.9089737424274111,-6.1915847583517456,-0.0071852002292871475,1.999899983406067,-0.00097837705602010772,0.00017281884971254158,-2.913713000016648,8.1910526946335303,-179.95731341339504,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
460155000000,2.9092027199332384,-6.1910843730057223,-0.0071852002292871475,1.999899983406067,0.00045795501165457608,0.0010007706920465154,-2.917532807691662,8.1884824296816774,-179.97136430237546,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
460671000000,2.91019588287541,-6.1907248841417983,-0.0071852002292871475,1.999899983406067,0.0019863258843431097,0.00071897772784801361,-2.9223468978155549,8.1888274232282399,179.96851959628552,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
461172000000,2.9105011841112653,-6.190408870614676,-0.0071852002292871475,1.999899983406067,0.00061060247171074167,0.00063202705424458827,-2.9192128905198294,8.1887287863851306,-179.9761964219984,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
461666000000,2.9092656090625386,-6.1905629928560026,-0.0071852002292871475,1.999899983406067,-0.0024711500974534673,-0.00030824448265320825,-2.9102729340481921,8.1912335874687017,-179.94849339102402,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
462166000000,2.908476764929381,-6.1906395537930266,-0.0071852002292871475,1.999899983406067,-0.0015776882663152136,-0.00015312187404781241,-2.9117177444928801,8.1909223418842174,179.94063367224402,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
462634000000,2.9090018995988287,-6.1907096982635084,-0.0071852002292871475,1.999899983406067,0.0010502693388954043,-0.00014028894096362876,-2.9188127731753544,8.190960404021979,179.90566529002317,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
463149000000,2.9097052154109941,-6.1913539809451938,-0.0071852002292871475,1.999899983406067,0.0014066316243308563,-0.0012885653633709637,-2.9204069947011084,8.1944753777596979,179.949236903401,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
463681000000,2.9090368068018249,-6.1913123916056021,-0.0071852002292871475,1.999899983406067,-0.0013368172183385596,8.31786791835043e-05,-2.9128799639852656,8.1910044283137111,179.93408039831834,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
464145000000,2.9101024978835772,-6.1913272764520535,-0.0071852002292871475,1.999899983406067,0.0021313821635047248,-2.9769692902803513e-05,-2.9226161535216262,8.191301684090373,-179.98985989138495,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
464651000000,2.9101042768513996,-6.1916606917315589,-0.0071852002292871475,1.999899983406067,3.5579356447712485e-06,-0.00066683055901073374,-2.9172983719197987,8.1932277515351579,-179.98287542131754,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
465148000000,2.910377674201523,-6.1920005261458693,-0.0071852002292871475,1.999899983406067,0.0005467947002468776,-0.00067966882862080524,-2.9189298611814274,8.1935996816234784,179.94021579744228,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
465644000000,2.9119724675491301,-6.1916865578941325,-0.0071852002292871475,1.999899983406067,0.003189586695214075,0.00062793650347359176,-2.9271316345164524,8.1900167000415252,-179.98277155363996,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
466147000000,2.9118188559696576,-6.1914583902150993,-0.0071852002292871475,1.999899983406067,-0.0003072231589449359,0.00045633535806643977,-2.9182359983015824,8.1902175352260009,-179.9088322341359,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
466660000000,2.9106416137024897,-6.1918879920045544,-0.0071852002292871475,1.999899983406067,-0.0023544845343357323,-0.00085920357891033916,-2.9119406025959376,8.1939359843578927,-179.95490285939363,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
467158000000,2.9105451289539781,-6.1919782335224491,-0.0071852002292871475,1.999899983406067,-0.00019296949702329869,-0.00018048303578943603,-2.917247905440707,8.1923294245179843,179.92675878654018,-74.587646484375,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,200.0,0.0,0,0,0,0
